,NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
0,3,30,r,167.64999999999998,75.4425,243.09249999999997,105.0,65.0,413.0925,246,1,Adjustment Anomaly
1,14,30,r,835.6999999999999,376.065,1211.7649999999999,479.0,0.0,1690.7649999999999,1208,1,Adjustment Anomaly
2,50,30,r,2999.5,1349.775,4349.275,0.0,0.0,4349.275,4340,0,
3,1,30,r,38.55,17.347499999999997,55.897499999999994,0.0,0.0,55.897499999999994,53,0,
4,41,30,r,2452.5499999999997,1103.6474999999998,3556.1974999999993,0.0,0.0,3556.1974999999993,3554,0,
5,7,30,r,405.84999999999997,182.6325,588.4825,0.0,0.0,588.4825,579,0,
6,35,30,r,2088.25,939.7125,3027.9625,0.0,1387.0,4414.9625,3029,0,
7,47,30,r,2817.85,1268.0325,4085.8824999999997,0.0,0.0,4085.8824999999997,4082,0,
8,41,30,r,2458.5499999999997,1106.3474999999999,3564.8974999999996,0.0,0.0,3564.8974999999996,3567,0,
9,9,30,r,529.9499999999999,238.47749999999996,768.4274999999999,0.0,0.0,768.4274999999999,766,0,
10,20,30,r,1189.0,535.05,1724.05,0.0,0.0,1724.05,1727,0,
11,45,12,f,1087.9,489.55500000000006,1577.4550000000002,0.0,0.0,1577.4550000000002,3938,0,
12,25,30,r,1481.75,666.7875,2148.5375,0.0,0.0,2148.5375,2143,0,
13,2,16,f,62.986666666666665,28.344,91.33066666666667,0.0,0.0,91.33066666666667,173,0,
14,24,30,r,1445.1999999999998,650.3399999999999,2095.54,0.0,0.0,2095.54,2100,0,
15,38,30,r,2280.9,1026.405,3307.3050000000003,0.0,258.0,3565.3050000000003,3306,0,
16,14,30,r,845.6999999999999,380.565,1226.2649999999999,556.0,0.0,1782.2649999999999,1224,1,Adjustment Anomaly
17,45,30,r,2704.75,135.2375,2839.9875,0.0,0.0,2839.9875,3920,1,Tax Anomaly
18,43,30,r,2579.65,1160.8425,3740.4925000000003,0.0,0.0,3740.4925000000003,3743,0,
19,6,20,f,218.86666666666662,98.48999999999998,317.35666666666657,0.0,0.0,317.35666666666657,482,0,
20,35,10,f,701.0833333333333,315.48749999999995,1016.5708333333332,298.0,725.0,1443.5708333333332,3036,0,
21,42,30,r,2530.1,1138.545,3668.645,0.0,0.0,3668.645,3679,0,
22,36,9,f,651.5399999999998,293.1929999999999,944.7329999999997,0.0,0.0,944.7329999999997,3145,0,
23,34,30,r,2026.6999999999998,912.0149999999999,2938.7149999999997,0.0,0.0,2938.7149999999997,2936,0,
24,13,30,r,753.15,338.9175,1092.0675,0.0,329.0,1421.0675,1098,0,
25,44,30,r,2658.2,1196.1899999999998,3854.3899999999994,0.0,0.0,3854.3899999999994,3843,0,
26,10,19,f,374.6166666666667,168.5775,543.1941666666667,0.0,0.0,543.1941666666667,855,0,
27,7,9,f,123.25499999999998,55.464749999999995,178.71974999999998,270.0,0.0,-91.28025000000002,591,0,
28,41,11,f,901.1016666666665,405.4957499999999,1306.5974166666663,0.0,0.0,1306.5974166666663,3577,0,
29,49,30,r,2965.95,1334.6775,4300.6275,0.0,0.0,4300.6275,4306,0,
30,9,30,r,511.94999999999993,230.37749999999997,742.3274999999999,0.0,0.0,742.3274999999999,735,0,
31,32,16,f,1019.52,458.784,1478.304,0.0,1077.0,2555.304,2772,0,
32,31,30,r,1873.05,842.8725,2715.9224999999997,0.0,0.0,2715.9224999999997,2717,0,
33,4,30,r,219.2,98.64,317.84,131.0,131.0,55.839999999999975,304,1,LastMonth Pending Anomaly
34,31,30,r,1843.05,829.3725,2672.4224999999997,0.0,0.0,2672.4224999999997,2675,0,
35,10,20,f,395.66666666666663,178.05,573.7166666666667,0.0,136.0,709.7166666666667,849,0,
36,18,8,f,1086.8999999999999,489.1049999999999,1576.0049999999997,0.0,0.0,1576.0049999999997,1564,1,InvoiceType Anomaly
37,22,12,f,530.84,238.87800000000004,769.7180000000001,0.0,0.0,769.7180000000001,1925,0,
38,3,30,r,162.64999999999998,73.1925,235.84249999999997,0.0,22.0,257.8425,238,0,
39,33,30,r,1988.1499999999999,894.6675,2882.8175,0.0,0.0,2882.8175,2872,0,
40,21,14,f,587.3233333333333,264.29549999999995,851.6188333333332,17.0,0.0,834.6188333333332,1823,0,
41,10,30,r,573.5,258.075,831.575,0.0,0.0,831.575,837,0,
42,14,30,r,834.6999999999999,375.615,1210.315,0.0,0.0,1210.315,1198,0,
43,4,30,r,212.2,95.49,307.69,0.0,0.0,307.69,294,0,
44,41,30,r,3721.5499999999997,1674.6975,5396.2474999999995,0.0,0.0,5396.2474999999995,5400,1,Product Anomaly
45,10,30,r,595.5,267.975,863.475,0.0,0.0,863.475,870,0,
